id,price
BUO3YI,3153.0
8RTLFR,3153.0
UNSJBT,3236.0
0LFMUB,3393.0
LJOPEA,3457.0
9K43DD,2568.0
VN47L8,4325.0
27X5WJ,6867.0
76NMUB,7669.0
1ZGDOC,6994.0
3IFTMR,6245.0
BZB8LM,3621.0
AWE4HR,6912.0
HDDCAA,5467.0
KLX7KV,6512.0
5D0K1X,2080.0
97G6JU,8275.0
UQRNBV,8275.0
HXDCY2,6117.0
3XEBLS,6117.0
NUSM14,4173.0
CDH8HQ,8275.0
0KFV1L,3834.0
R9NP53,4173.0
K7W82X,12114.0
PYHADX,44583.0
Y5OYL5,44583.0
9B7J35,44583.0
72I8LA,32420.0
JU2CB5,32420.0
MKR9Z9,32420.0
4OLMU5,2339.0
O6PL0Y,44025.0
B0MAU4,4724.0
TXEWJF,5467.0
DHQLOX,5467.0
N6HZBN,6512.0
VT66EF,6512.0
8G6VCL,6834.0
JYRPJC,6834.0
KHG3UZ,4893.0
4HTB7A,4893.0
PJ3SZJ,4499.0
9SFKS7,6512.0
NOHYHL,7054.0
FOKIGT,5135.0
1RA71H,3818.0
3WOIU1,18026.0
DKH3JZ,4205.0
JFR7KR,4020.0
K3KS9O,4020.0
3UR7Q7,3090.0
D29HQO,3090.0
G59CL5,6242.0
HOA3J4,1998.0
0HJG04,4796.0
1BV70A,7762.0
ME2JVU,4111.0
I5UIQ4,4111.0
WVO8LY,4111.0
UTE3A7,4111.0
NDIMOE,4111.0
KII6JA,3153.0
4MRN8F,2150.0
HEYN3Y,28872.0
5COF5G,49177.0
C5A20U,49177.0
ZUGVKF,49177.0
H9J1EW,49177.0
NTCAQD,5145.0
TQ7V4A,11025.0
PA0KPM,9771.0
P5K3HY,4672.0
SEPR1G,4672.0
T0IRNZ,4672.0
1RDVNK,4792.0
BUNVS8,6120.0
ZO2XHI,5507.0
F11Z9O,5507.0
AJATK0,3860.0
5ZCQMZ,5467.0
BTWM1W,11025.0
NRSZ47,6271.0
WP56P0,6271.0
8I398T,16162.0
0GKE8J,7721.0
A43I0X,1776.0
BQECM5,1604.0
WLW376,5322.0
NKU6R8,11025.0
8WJBOI,5322.0
SIKEGB,5322.0
EW5XGX,4501.0
IGEM4S,11237.0
0U5SAM,4653.5
ZBMWKG,4559.0
0DU0EW,4559.0
198JYM,6821.0
NNOFT1,37985.0
525AIR,37985.0
8KM78E,37985.0
84DWZO,5772.0
4561NC,5772.0
Q8INJ3,6821.0
EFR46I,7237.0
N8JH5W,44280.0
Y5HZT2,44280.0
9FTZWT,44280.0
OLBT53,2410.0
2Z5ZSB,2700.0
YWFO3L,4496.0
JS90VO,4496.0
KWG3DJ,4496.0
WI52RO,2124.0
4HNGQ6,29764.0
F3LRZC,52392.0
IFXZV0,52392.0
AFA4CZ,59929.0
3LWL6H,59929.0
ULP9XV,43376.0
DS257B,46097.0
3SQEQD,46097.0
K4W74T,4979.0
9XHWH4,4979.0
SZV9RN,50361.0
NBEEOP,42521.0
JW9N8D,57081.0
QI7PEY,54841.0
0KJ7P0,54841.0
YAEPLN,54841.0
EXB2AP,57081.0
6HU4E2,51817.0
TS4TE8,51817.0
C1OSEW,51817.0
4IBLHZ,20760.0
ZXTNUD,5220.0
0VZG9C,2480.0
U0SB3T,2480.0
LLMNXG,2480.0
SQCBA0,2480.0
37LPJP,11025.0
VK1MLQ,2050.0
7ZQ5JO,2050.0
3V9QWZ,3013.0
T9FR00,2409.0
7HXNXM,2409.0
Y1SQ6W,11237.0
JYX6ZI,4499.0
TGZFSR,11237.0
3B1I6N,3389.0
0VTQB4,11025.0
S4IRQY,1998.0
PRQBH6,1998.0
LTQKXB,10086.0
K3U4RP,3572.0
FB176G,4939.0
B1Y9KI,4589.0
2QEM8L,4589.0
7F1N6G,3014.0
DZPBOM,3961.0
JAALD9,3961.0
FTLW00,3862.0
6BU6TH,3379.0
4ZAU0R,3379.0
CC0PMV,4477.0
BU1H2F,2694.0
YKA8M4,5097.0
PGZREY,2339.0
KIQNZN,44144.0
JJ7G02,44144.0
298O6Q,81585.0
U75G8B,41064.0
1E4ROW,41064.0
E2LG4U,41064.0
SMG2VW,44144.0
7CT01U,54896.0
7OEP08,54896.0
YRMQL9,44144.0
2UWTXI,54896.0
CP1IYS,44144.0
ZS6AUJ,4071.0
Z6E30F,4502.0
MJIKWS,5606.0
WUYM73,5606.0
KO6E6H,5206.0
6TA75D,5206.0
UMOVSD,4971.0
Y78WX7,4971.0
CH4GDR,5206.0
OLPCM4,5606.0
HQ71BV,4971.0
GVHR1A,2960.0
S80BU8,6568.0
S34W23,6568.0
1C9M8I,6568.0
AHNMSE,3153.0
CB07XH,6568.0
5ZO4ZR,4559.0
BRXX7P,5067.0
AXWQDY,6312.0
TM7EN9,5067.0
P5N4B7,7212.0
ZXOBU8,6568.0
47DD96,6568.0
CBFMRG,6568.0
JOGOR4,7212.0
3EGRL9,4971.0
S5OPVQ,4417.0
CDME6E,4229.0
X6B2J0,4417.0
H5HRKV,6295.0
Q2YGVQ,9373.0
V14AVG,7281.0
XDF2U8,4125.0
TTILHZ,9373.0
K95SS1,6032.0
K3LY9J,4125.0
NY9DLP,32859.0
9XXIYW,35490.0
7JFO9A,50969.0
1PG91V,41113.0
12GDTJ,53164.0
TF9BO5,53164.0
6TBB9G,50969.0
PEVSZW,4755.0
9S8ZQX,4755.0
YPSEAA,4755.0
QREPO7,4755.0
691QCA,4755.0
238MMW,4755.0
OSXN0A,4755.0
XO7C59,7081.0
XPJZO3,7081.0
AX0OR1,7081.0
HXN4CH,8816.0
9R3T8O,8816.0
Q87ZBE,15017.0
WAWD8U,3020.0
X922XV,9090.0
1947AD,6510.0
ZLLURD,6825.0
7ATAXO,6825.0
9E0WV4,8112.0
DVU77T,8112.0
AOA3XI,8112.0
4UDOXX,4368.0
IPCUS0,6117.0
JUSVOC,6314.0
9UUTCQ,4629.0
3D7NM5,4789.0
99O7FY,5888.0
VE3ULB,6262.0
6IO8V1,2276.0
4BD2FN,6262.0
7IJ7KB,4387.0
8I9IV3,4363.0
O7SH0B,4363.0
WDB0GJ,4363.0
VII3HA,4363.0
V1HK78,4357.0
PPSMVB,6133.0
J501CU,4363.0
99DISP,3610.0
XH2LF9,2098.0
JT9ZRG,3551.0
BATX5N,56588.0
S7B2I4,56588.0
ICIYGB,56588.0
R1GR0B,3855.0
XYTDVA,5950.0
XO9PSF,5939.0
5T1OYA,7366.0
LZXNQ3,60396.0
DFLZYE,60396.0
25AHGO,3306.0
4D609D,3855.0
L3XUA3,3831.0
LHOWCK,3988.0
C5UE7R,6181.0
ITAACE,51707.0
CSEPMZ,51707.0
FWNWPV,51707.0
Z017FA,51595.0
T1L0Y5,51595.0
3XZVKC,40843.0
VMHF8N,60160.0
OSBT9Z,60160.0
UOEGS1,57920.0
C82OGP,57920.0
4CSH7X,45600.0
PVAUGM,45600.0
4VMD4Y,23838.0
A7OLD9,53440.0
AFUFLQ,57920.0
LF0VVQ,57920.0
ZFEMNV,3621.0
WGHF6L,3610.0
066LUW,4427.0
KLHKOE,24122.0
05ZW64,56590.0
0J3955,56590.0
K0JRVO,56590.0
5L0Y05,45883.0
776STO,45883.0
K98YG8,45883.0
SE6G1D,45883.0
VDSAX9,60160.0
MPRYPB,51372.0
Q37NA2,47657.0
OKMCWQ,27864.0
910OIG,47545.0
1CV8AG,43376.0
CJ633A,47545.0
G33L3M,47408.0
XR7OF6,44405.0
25KRM7,23944.0
4Y6HTI,4896.0
7ZD6D4,32923.0
WCGR2K,69244.0
7XJ5GE,74844.0
ADPSE1,67004.0
IP33HP,69244.0
8DMJDC,62188.0
LE9WGA,60508.0
82J3TM,70588.0
4NVGSF,67004.0
Q4UJ3V,3306.0
D6UDQL,2343.0
2F9TMR,62524.0
V6RP8G,62524.0
A2GW0P,54684.0
NPBUIK,54684.0
R7LAGG,4930.0
FQPPMT,7212.0
IUEFPJ,23898.0
W7MUAN,81585.0
CPZCQR,7548.0
RCYJ7L,5977.0
L5LRSS,5093.0
T5U7AS,5093.0
ESQPCX,3754.0
S8ACUD,37888.0
70WZDG,37888.0
TITANR,4499.0
K6SCDB,3754.0
Z1U47E,7237.0
XK6P4K,5840.0
IB3UOF,5749.0
TQJLKT,55377.0
O8V0O5,55377.0
OUGMF5,51345.0
4OBD4E,51345.0
EKEBC2,60260.0
BB8K1G,60260.0
N36BZH,60260.0
XYEKKV,55377.0
16Z1RY,60260.0
52KFSQ,55377.0
9FOG3O,2051.0
X759QP,1830.0
6MYJKK,2732.0
VGNEBW,1830.0
AR7ANE,4357.0
Z2RXA4,4357.0
GYTK1C,4357.0
E1VA6D,4357.0
82QQTF,4357.0
PT4S93,4357.0
QMATEI,2271.0
687EH9,2708.0
H8MPKM,5625.0
TT64TV,3979.0
CKXKKS,5157.0
VRQVJK,5888.0
9P48DD,6308.0
LX4GQE,6308.0
ARZ2BE,4363.0
YPPCYI,4784.0
LSOSPU,4784.0
3WV98R,1551.0
NNYBGN,6186.0
R89O83,4363.0
BISAHV,5135.0
QOGHEW,49553.0
NGBZ56,49553.0
THYHJC,49553.0
A6DVZ5,49553.0
NXMETM,27792.0
MGK5OZ,2835.0
CYOW4D,2738.0
A3HU3N,8024.0
QZ8A81,1788.0
1CLQ3P,4173.0
C5NJZ6,5625.0
2NFP30,4173.0
EF4H5D,5380.0
235LBY,4417.0
1J2ENG,4417.0
0A7N6M,4417.0
ZZCZXL,1755.0
M5OTHK,1755.0
XDZ7V5,1755.0
EV5HQ5,3754.0
JMKUMW,3754.0
HD4XWB,3754.0
5YVDSX,2057.0
HMUJN4,1755.0
K9IMXZ,22140.0
9PIX31,6169.0
SFUGCP,6502.0
5WWBE0,6082.0
4X39FP,6082.0
CS6AZE,54608.0
T4TEAJ,54608.0
HAISO6,54608.0
PLPQUP,4556.0
345L6O,4556.0
EWHFHP,5685.0
8RU0LS,2464.0
UXHBUT,49613.0
AW3SY1,45693.0
896ARG,49725.0
O2RZD2,49725.0
EVA42X,4671.0
DSX5CF,4359.0
3MQXWO,4009.0
HRJLPK,4359.0
0DO0FO,4359.0
KLSPB7,4416.0
P2TD13,4416.0
RKLTL8,5060.0
KCU91E,5060.0
T51EF2,6341.0
Y6SI6H,5960.0
T23D81,5960.0
UM0ZCT,5960.0
WKFTK1,5960.0
KJEMUF,5960.0
0OBQ5S,6461.0
Z6PC2S,6461.0
0SPA21,6461.0
EG63MF,6461.0
EGY871,6455.0
38ZJOR,6461.0
EC21PU,2350.0
MN2DD7,4416.0
N4MMCV,4416.0
IGWY3J,4416.0
VMM62A,4416.0
J8D7SH,4416.0
QL8APO,3999.0
VISKRY,56702.0
J7KXVJ,51707.0
PQ7T5K,53499.0
CFVAZE,51819.0
PMDQ7B,51707.0
LW3GH1,51707.0
662LMC,3090.0
C457GJ,24234.0
YVDTU3,56702.0
RIL4K1,53835.0
4TDN0I,56702.0
DGS4RF,56702.0
KHK38Z,66155.0
NJFOWC,54896.0
N17TH8,56702.0
KWXDI7,51819.0
26X0WI,61899.0
VZ6JSI,51819.0
KBFVO5,53835.0
WREN5W,58315.0
WEP98H,58315.0
G5FNC4,60555.0
IVFMDZ,45995.0
I663W4,45995.0
7E3M0D,3916.0
NHU6JE,4001.0
BY9EG4,4807.0
57T887,6395.0
FACP5D,2339.0
N54TH0,12125.0
XXMEET,8229.0
LK7ZME,7220.0
TP09JU,2410.0
BA6I4T,2436.0
YSZEPQ,5760.0
L9PMG4,5760.0
1VRBH1,5632.0
Q227IX,5632.0
OPJA13,4001.0
R7H38N,14767.0
NRPDG7,15199.0
KAYF4J,14648.0
LKQ6CC,8589.0
LNWW33,9377.0
UEM13F,9377.0
AQFT51,5660.0
JREYOO,5910.0
O1JD70,6009.0
2CARXO,4499.0
D26V5T,6067.0
D2W8S4,6711.0
4AH875,6711.0
HH1KLW,9807.0
8AONVU,9807.0
TFRVZT,8579.0
32UHYY,7992.0
97E65F,6067.0
I405WT,6067.0
XPP7SK,6067.0
BU6VCP,6067.0
T99N97,6067.0
L7PO02,8111.0
NEJ1GU,8111.0
QB8DWH,8111.0
R5B990,8111.0
9XV1R2,8111.0
VH7ZHL,6968.0
PFU4GJ,7763.0
RDPG4Z,4477.0
VWY600,4390.0
N6SZAW,1714.0
PEOI7R,50271.0
SF04OZ,50271.0
AKX05F,64831.0
YR36XW,70431.0
FEYLCK,72201.0
6CP3VU,64831.0
E6KQA9,81284.0
AEP62O,62591.0
19A8FO,58111.0
YES8U2,59108.0
XWR2TU,59254.0
OK0TFO,59254.0
WCCVT5,62591.0
RPBO93,6129.0
RSVUET,55983.0
I3XNSR,55983.0
FDC56G,55983.0
8F0L5I,73657.0
7JSKT2,73657.0
RQML0F,60978.0
LVGNEY,60978.0
73ARBZ,60978.0
ZRQGVU,60978.0
K3RSXX,60978.0
W02946,52175.0
Q2ZO3E,52175.0
KF1BTQ,52175.0
ECF1X6,52175.0
ZXIB1P,52175.0
3NN94R,3457.0
SSZR58,38590.0
M040L4,7220.0
BAYQZ8,3754.0
762NJN,13108.0
DODYY6,6129.0
19NHTG,18026.0
NOR5OC,5818.0
OT4329,2339.0
4C7GY2,54777.0
IAZVZV,54777.0
ONRXW4,54777.0
D4NE52,54777.0
O07L8U,34472.0
FSZRZ0,3000.0
NJGMTI,9718.0
S1VTRB,6395.0
Y3SRYB,6821.0
OC19D4,13552.0
Z7XLAA,6821.0
4QVKYD,5772.0
VZJROM,5772.0
XIB52K,3965.0
2R7VTA,2700.0
3DMR9V,4496.0
JJV45M,4496.0
R0DJ95,4496.0
TMMSDW,4496.0
BBW7FI,2124.0
JQ12G0,3010.0
XRA8EI,2124.0
WT6I25,2835.0
JD5RC6,51697.0
TCC8L3,51697.0
8G6Z9V,57992.0
PHMP34,57992.0
H6K5K0,65529.0
AV5J50,65529.0
V1O37U,4979.0
UTNKER,4979.0
2ZNS2F,4071.0
QI7OD7,13535.0
1GBLG9,7575.0
N6DXQ4,6395.0
045OAY,6158.0
8O3X9W,6158.0
LPFQTZ,6158.0
6E2A9U,6158.0
55TB9H,6158.0
7XUT8T,4099.0
R9D7TB,4099.0
LGO57O,3971.0
XM9AD4,41281.0
Y3FSYB,41281.0
J0NQK9,4348.0
UFNYZA,4663.0
001Z8H,3998.0
GFEU6O,3280.0
4Y03LU,1105.0
9ST9H2,2792.0
YRM4QG,7054.0
ONBJ7Z,3437.0
BPS2LU,6461.0
10D2BA,6024.0
WA8JP0,6024.0
8S1MUX,7021.0
1VE7V0,7021.0
2AFRK4,7021.0
JFYTGR,7141.0
YS8RGL,5145.0
7XRPER,5632.0
WENNZ6,6195.0
EX94RL,6195.0
5BEXGC,5632.0
5A66TK,6195.0
520KOZ,5632.0
8C6QKK,5390.0
VV4GRK,5390.0
4JJ669,4969.0
CXN79P,6461.0
PMA4DT,4499.0
UYV9WK,5523.0
6BOJRJ,5523.0
5YVQC8,5523.0
P26ZJM,5523.0
E9ZQL1,5523.0
018QVS,7732.0
YDZG33,10243.0
8K8BMG,10243.0
RYZ6I7,10243.0
JZSK5W,6461.0
A9USME,6461.0
GHYLGL,6461.0
SU0G6K,6461.0
2HWCZ0,6461.0
M5BU6P,7076.0
8CTQ2S,7145.0
RVRJ4B,5018.0
F5HRLO,7474.0
4Q0GPH,6195.0
F22TDT,6195.0
8PPI6M,6195.0
LAMC8C,6195.0
4QWDA9,6195.0
P4Q7PX,6195.0
389CZS,6195.0
BER8X2,6163.0
I7DVN9,6163.0
J2D3GI,4807.0
8DHG4P,5780.0
2QATYU,9806.5
PN8C61,8220.0
MR9ILS,7241.0
DL30UJ,7241.0
16AODH,5780.0
XYWORY,8220.0
0TQB9U,2410.0
C2DBFF,4205.0
DRO08I,4020.0
AR8AEM,4020.0
GRPLD2,4165.0
6A585F,5185.0
MYVNK9,4784.0
OCSTM1,50271.0
KXETT6,50271.0
L3IU47,31982.0
9E0HCU,50271.0
KKFF89,52287.0
ORH9VH,52287.0
2WH9OG,50271.0
Y6DO8B,52287.0
V3YB0K,52287.0
4TOZ7S,55502.0
4I4KLK,55502.0
DZYABU,52063.0
45GU1P,52063.0
TTLOZU,87489.0
OLDMGJ,89729.0
9D6IAF,87489.0
LN5XVO,55983.0
L4DYS9,55502.0
B8GUT0,55502.0
33FT2E,3357.0
GZ4CJJ,55983.0
OUCHB8,55983.0
O5H7TK,52287.0
5TOVK3,52287.0
P2B7OJ,52287.0
606TYI,52063.0
C5878B,60978.0
5H71F1,49207.0
I0VBH6,60978.0
MVH3R7,49207.0
B6VFR9,49207.0
H6FCH7,2022.0
5LUTM4,84756.0
WALWHE,84756.0
SHSO4Z,84756.0
4MJDTS,68303.0
4ZLDWV,68303.0
NBZ1TP,61583.0
XWS8X4,66063.0
H837VO,66063.0
RAFEPL,66063.0
SH6FT2,66063.0
HQZ1JP,56476.0
3VPXN9,56476.0
HI1JCC,28510.0
AA6LJG,45012.0
AEPQVG,53743.0
WN2CVX,60396.0
5KYQCL,60396.0
ZCGEMU,55983.0
3E1U3P,5227.0
QKE0GW,3357.0
0TV4EA,6450.0
QJKMNP,6450.0
PBR5FZ,6450.0
HEQJII,66928.0
36VPFL,66928.0
R3SEW5,66928.0
JWPGI4,66928.0
J5CRA0,66928.0
68L0UK,34460.0
MBH0YH,45012.0
1HPYAQ,5949.0
VIJS5E,5949.0
7C9NDI,5949.0
30FEQT,24056.0
AZ4QF0,32923.0
0K6PNV,60508.0
G9KA0K,60508.0
SC8VHP,54684.0
6HC4UA,54684.0
64JCF2,54684.0
EOF99D,54684.0
2DUKZX,2339.0
ZGP32S,4914.0
ZOB7KH,58125.0
8SYPV3,58125.0
5VMG0R,58125.0
BSJY0P,61933.0
QJDXMD,61933.0
6FVQ3J,62045.0
2F4ZGZ,62045.0
9HQMDF,72125.0
UE9TX4,4357.0
I1OE6K,5696.0
VG0FIQ,2572.0
5I9J0M,7508.0
4YCNWS,6619.0
XDRZK5,2339.0
938PDJ,2339.0
JH47ZO,3374.0
LMZAH5,4426.0
3GZL9H,6163.0
GAO3ZY,5424.0
Q3CCIG,6137.0
N0SCC7,9271.0
TGYRKS,9271.0
GA919K,22152.0
CI4IKS,42457.0
ENDRDP,4933.0
Z8OL99,5276.0
BF2CJ2,5276.0
RK4RB8,6219.0
VUYNM6,6074.0
P5AYX2,4209.0
3285MV,6473.0
MZPSLH,2476.0
R5ZKBA,4230.0
2UPMQ2,45257.0
DZ5NNU,45257.0
9Q8TWX,53209.0
I75VTQ,39321.0
ZMYY2O,3988.0
WTBURB,3988.0
P98GNP,5875.0
Z7ZFDX,4363.0
51PCCD,18026.0
EHOBEN,7563.0
KBZOPS,3093.0
E6ATAM,3361.0
NDGI7E,3450.0
E699KS,8434.5
TBVDYM,7241.0
7KZOO4,4671.0
L3NK3R,3280.0
NHFQPE,1105.0
5587EL,3219.0
NRDB34,6167.0
BLLPDI,5708.0
X8F5NF,3096.0
AAPUF8,2949.0
7O58LZ,4658.0
8L9UNV,9779.0
JPZ8ZB,41269.0
5UVXMP,41269.0
ULKKXX,41269.0
5PFB73,41269.0
84HJ7F,41269.0
A7R2L3,5699.0
9ZFO0S,8842.0
RCGJH4,68743.0
JDKNVT,5455.0
QC13WV,5232.0
HAHOTL,5232.0
BB7YOG,5232.0
M6H9K8,17604.0
QL3IWU,2901.0
FI26YQ,1890.0
24DMD2,1890.0
DDAZA3,1890.0
E90IBY,1890.0
QFKIEO,4439.0
YT1BRJ,2449.0
FF7KA4,2228.0
MXF7XG,2228.0
PCOUFB,2124.0
Z3V094,2124.0
CTOX0N,10400.0
SFB4BL,6031.0
R9G2H0,5232.0
7EE0GS,3361.0
E8V9R4,3361.0
3OI3BA,3219.0
CY14O6,3393.0
ITVA68,3374.0
R1ONR5,3374.0
H4BYGD,1604.0
JP5E07,1694.0
KKN7TT,1694.0
0UEFJK,1694.0
2BI2KQ,6395.0
KNNS2G,2339.0
QSCOVV,5424.0
17O7LR,7310.0
OSGRXL,9779.0
LFI7EY,9278.0
PX98CC,13032.0
0DFH0N,2477.0
E9O033,2477.0
E076QB,7677.0
RETPS5,7677.0
W8NA90,2359.0
4VI6I9,7576.0
WZOAWP,6593.0
FIJQES,7708.0
3NHKMY,9779.0
3Z3REO,5668.0
D20913,5668.0
NTVZKF,3754.0
5YMD0T,1694.0
KU66WJ,7212.0
VW8LFK,5026.0
ZE6CNP,4452.0
V5PEYV,4413.0
N7SGAJ,4817.0
69QFV9,5875.0
FQPLPL,2903.0
A3X99P,4209.0
KXKT6U,39432.0
85F4DZ,55087.0
ZODGGT,47585.0
93MA4C,20000.0
BKG2LS,54684.0
ZZGKTQ,8378.0
GGH24M,5102.0
TW396A,5460.0
OAUW2I,6586.0
R2Y5MS,48234.0
7KGL08,47441.0
1LW52R,1551.0
ADDPFO,4210.0
7KOVUB,3754.0
G63P32,6507.0
HRXFN7,8805.0
M9DZ1W,29610.0
EMV2UN,5080.0
SJBCTE,42546.0
GGT8UT,6825.0
KUVYJK,10400.0
4ZBNUJ,5912.0
P56OJ9,3489.0
8Z41SM,3489.0
EMZCXT,7708.0
4IALFU,5082.0
NROUY3,39432.0
CALGH7,20000.0
QO9G9R,6825.0
MQQLK4,4498.0
CQA37N,4452.0
K93MMZ,3872.0
1UKU24,4817.0
7IHW6D,4817.0
OKG7HO,3236.0
ZCEOH7,6282.0
IT1C1Y,3385.0
MS78VB,6332.0
EU1LP6,1604.0
US9UQV,1543.0
QRZ7VA,3872.0
9UJ6YG,2360.0
4CK6H7,4001.0
E497NZ,3393.0
KKUOG8,3393.0
F4ZCT4,4390.0
TTA4YK,6691.0
BGWLBZ,8011.0
0MI0ZM,47585.0
EBCIBA,51057.0
X9MWII,26957.0
P933T6,3219.0
TMLI47,2994.0
OAVX9S,2994.0
3JLYWS,6691.0
IPZCA9,35510.0
KEET1H,54653.0
M773CJ,26957.0
0GOG71,24633.0
UDZ7H5,5407.0
5XNT79,5407.0
E6YJNV,4502.0
CF3B9Y,6568.0
5W9LG1,6568.0
NY1SX4,6332.0
3B0SDF,6332.0
PBPDTV,6568.0
QYKM1Q,6568.0
X58OJX,6568.0
FEQZGM,7212.0
1XHJUG,7212.0
3ATRPF,3994.0
VC8KWU,1890.0
TWIVJ5,9412.0
Y980IL,9412.0
CGG229,7416.0
X83RJX,7731.0
G66PHG,6825.0
675S1P,6161.0
KJ6XDN,6510.0
4AOPB1,12771.0
7XG61P,9017.0
EQEHQQ,9017.0
4HIXK3,8112.0
6TLEZ2,8112.0
F2J9QC,8112.0
0OLBR7,7167.0
HVHI8T,9884.0
VXSU0S,6262.0
KTJN96,6133.0
1S0EK1,56588.0
OM0BK7,56588.0
HEHOQX,60396.0
2PYM7X,60396.0
33AESZ,60396.0
V0QFDL,67094.0
E9F267,1755.0
BK8342,6332.0
W5U4PW,6825.0
LRHUNZ,8117.0
215LWR,45097.0
7N3R7C,45097.0
I3Q0E3,32923.0
PMK36U,69244.0
X9G4PR,67004.0
83AZQT,74844.0
YCR8CJ,69244.0
HKT7XX,62188.0
FW8PEA,60508.0
BJ8FW6,70588.0
3IK4SP,67004.0
3IQE6Y,62524.0
Z7LYX2,48289.0
9PBFTU,48289.0
KOYCF1,54684.0
JMJQYK,4347.0
7LKMP7,8082.0
76AR7Q,4846.0
0G83Q9,5125.0
GIM9DW,2410.0
YJDWRB,28872.0
KZM6YJ,49177.0
4HUURH,49177.0
5CETLM,49177.0
8L8AYV,49177.0
YW9R31,2994.0
87SHIU,3862.0
7TKNR5,9718.0
CS1IE3,8016.0
7UNBNW,3551.0
25XIDC,2276.0
MIQ017,2276.0
ZJYL8B,5772.0
TEI5AF,5772.0
O8IWDX,6821.0
UA323D,2700.0
H2T25X,4496.0
SCN8NJ,4496.0
RWH79Y,4496.0
0W6U31,4496.0
GFNN0O,52392.0
TL21SO,52392.0
EM5JKM,59929.0
F21O3C,46097.0
LE04T8,46097.0
F3T853,4979.0
Z5428N,4979.0
FQ1TT2,3467.0
OSBOWD,4439.0
VYXG1L,3381.0
GCFX64,4500.0
AOOJ9A,4099.0
S019HX,3971.0
MC8D82,4348.0
OH4T76,4663.0
OSCU40,3998.0
1ZKFY0,3090.0
WU0B6V,6450.0
NK62UI,6450.0
NMEKUH,66928.0
P8LXZB,66928.0
NT20U3,66928.0
MIBCR6,66928.0
LOVGEN,34460.0
0EA9TM,5949.0
N4KNI5,5949.0
40XCDR,5949.0
UX7P5S,2339.0
44PQ2A,58125.0
YQ1UMK,58125.0
MUYVBU,61933.0
4PFH5D,61933.0
MT64IJ,62045.0
STEJPG,62045.0
IYV350,72125.0
BAN5QV,2051.0
IDA5DJ,1830.0
GVSQSG,1830.0
6GFH19,1830.0
RT87EG,2051.0
B9MIT9,2051.0
W0RWEM,29622.0
Y6GC1X,36546.0
NTU45D,4079.0
MMBRJ8,1604.0
5MPN42,3219.0
ED8M49,2057.0
IZ7GEE,1604.0
FBSEX5,5817.0
ZKVHYE,4496.0
QE4NUG,6427.0
W9O010,6812.0
OLBLVD,5772.0
TLYOEZ,5600.0
5STFPG,3554.0
FPL9I2,2568.0
XFGDCZ,4500.0
0EFFE5,4097.0
77JM8M,8852.0
DKJMEZ,6319.0
4KCMS9,4099.0
ETFD6N,4099.0
5DNME4,39847.0
F7G0XQ,5360.0
OFY9ED,29622.0
MAT2ZP,52882.0
GVNCBJ,7395.0
EKPG7B,7395.0
24D5J8,4496.0
OUPMXM,8803.0
VMDHYC,3916.0
WZRK4D,8386.0
VPTKHU,33820.0
MLPB5A,37594.0
VEI005,52522.0
MDMF9V,7904.0
NXXBET,7806.0
08VEZH,4933.0
HZHZY0,9716.0
QRIEFC,2903.0
RTIXF1,6500.0
OG1I2M,2050.0
36RBEK,3090.0
D6XLTT,4415.0
9SDTF9,5360.0
53KZI1,2409.0
STP3PL,3090.0
PN745W,3090.0
VZUP3N,3090.0
NQP2T7,3916.0
E3S8IN,27976.0
18E1XB,6985.0
B1YRZL,14397.0
Q8N4QG,47408.0
NMF957,2339.0
XBRLNI,5896.0
CRSA8L,5918.0
2R98OQ,6482.0
UPKNEE,37405.0
1VLVLL,7768.0
KZSCSK,7768.0
BOEGKO,67601.0
UJG3K5,4158.0
TCR0KF,66671.0
QQ57F5,2482.0
IWMOMH,4439.0
1OOJLV,4099.0
J02ONM,3971.0
9A824E,4348.0
11XRQK,4663.0
M68R8I,3998.0
E4MHJ2,2124.0
2RQPGB,22140.0
J0186N,6450.0
4O9ZKF,6450.0
Y9WTO1,54608.0
UOHQK1,54608.0
XOY8EO,54608.0
KUR8IK,54608.0
4URTAT,5949.0
634JRZ,5949.0
J7E9MX,5949.0
H1BGE0,3956.0
8FDPVV,2339.0
9YN07M,2339.0
YSRCY8,49613.0
6BYYQZ,49613.0
EGWFDX,51405.0
ZCMAOF,49725.0
3S187W,59805.0
WOWMRE,45805.0
80KIJL,45805.0
6RTAIF,44144.0
0IBSCP,44144.0
EIB5KH,41064.0
68MMCB,41064.0
P3ZZFS,41064.0
5JSYUE,41064.0
RZX4AB,54896.0
37VR8W,54896.0
YQYHK6,44144.0
5SRBJR,44144.0
PXTL9P,54896.0
AHE1T4,44144.0
8TOJ33,44144.0
S0W791,44144.0
4L7CVG,5606.0
UJN9XB,5606.0
2SP0EC,5206.0
FIONHU,8803.0
XXPLEK,7338.0
XAFRTS,2960.0
2SY2SA,4971.0
CC8IWA,4971.0
KF5XGW,4971.0
EHC4J1,4971.0
9ZAG5T,3574.0
FQ6H51,6023.5
660ARN,6015.0
OAWIWP,6023.5
9IG5LI,5483.0
N8M8N0,6032.0
C6A44U,4755.0
3JU7M0,4755.0
2ROLG5,4755.0
4J38JO,4755.0
B2099U,4755.0
CVY2FD,4755.0
EOICSA,4755.0
98V9X2,7081.0
0UV8T9,7081.0
SLADZS,7081.0
